"","Tweet","VALUE"
"931","baca rakyat indonesia kelinci coba vaksin bawa kari sunti k masyarakat klo lempar tanggung ujung nyalahin rakyat cabutdaruratpandemi investigasi yg kait corona antigen pcr vaksin klo niat",""
"101","bai ni gila dh ni dah xnak vax pahtu bising kecohorng xde nak kisah vaksin vaksin pandai hidup aidil dah a verrryyy good decision",""
"6","baik harini nk share alam cmne klau nk cut sabah sarawak prosedur yg",""
"144","bangun bangkit listrik tenaga nuklir ri transisi energi nonfosil batt lithiumev green energy technology development prod vaksin infrastruktur industri kapal pesawat terbang integrated health en","SETUJU VAKSIN"
"413","bangun jalan bypass bil-mandalika paket kerja anggar sumber apbn rp miliar sirkuit mandalika",""
"412","bangun lokasi lokasi destinasi super prioritas mandalika proses implementasi sirkuit mandalika",""
"670","bantu vaksin astrazeneca australia indonesia dirjen ikp kemenkominfo apresiasi","SETUJU VAKSIN"
"365","bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela ka",""
"939","bash antivax yg low iq larni cm mls dh sbb nk dh tp ckp in manners jela kali ni vaksin ni cmni kreta pakai seatbelt dgn helmet laku eksiden tu maybe blh lower risk s",""
"527","bebas maskervaksinpcrdkk sudah drama tahun","ANTI VAKSIN"
"429","bem universitas bsi purwokerto sukses vaksin","SETUJU VAKSIN"
"881","bentuk cair investasi atur daftar jabat prioritas vaksin","SETUJU VAKSIN"
"558","beri susu badan bayi lahir jaga bersih pasti bayi vaksin sar pakar cegah kesan elak jangkit pneumonia gus hindar mati usia","SETUJU VAKSIN"
"62","beri vaksin covid keluar pfizer biontech kanak-kanak usia","SETUJU VAKSIN"
"265","berita atus populasi malaysia lengkap vaksin serama atus populasi malaysia terima vaksin covid lengkap menteri kesihatan kkm terusi data laman covidnow berita rakyatkeutamaankami","SETUJU VAKSIN"
"120","berita indonesia terima datang tahap vaksin dosis vaksin pfizer vaksinuntukkita","SETUJU VAKSIN"
"81","berita ingat mesra giat seni terima vaksin buat seter","SETUJU VAKSIN"
"606","besok sekolah gak ya hbis vaksin takut aja gakuat nahan nya","SETUJU VAKSIN"
"351","besok vaksin","SETUJU VAKSIN"
"944","bestie bentar update testimoni abis vaksin lemes","SETUJU VAKSIN"
"559","bhnasional individu temu janji vaksin patuh tarikh sunti","SETUJU VAKSIN"
"982","bikin drop banding sj dgn laku opung erick dkk vax tampang bugar gesit bak ular side jobnya c tdk berbahya vaksin guna ap","ANTI VAKSIN"
"475","bingung mana sih urgensi nya vaksin huni rumah rumah tdk padat duduk rumah ikut prokes ga jalan nalar intelijen ga dengerin hadist zaman","ANTI VAKSIN"
"526","bio farma usul tiru singapura vaksin biaya covid tanggung","SETUJU VAKSIN"
"728","bismillah udh vaksin x redtaylorsversion","SETUJU VAKSIN"
"933","blm vaksin gaboleh deket","SETUJU VAKSIN"
"711","blom bidjie kau klo tuan yg w h o selesai luu w h o ganti dngan isu ubah iklim zat karbon pcr tarik edar tggl desember msih dagang pcr vaksin berani ban tuan w h o","ANTI VAKSIN"
"1027","brb vaksin","ANTI VAKSIN"
"511","bukti vaksin kesan membazir je duit rakyat berbillion habis beli vaksin kaya big fama","ANTI VAKSIN"
"487","buset dah vaksin tdi jam pas jam dah demam gilaa lmes bngt","SETUJU VAKSIN"
"373","cah info vaksin astra zaneca dosis","SETUJU VAKSIN"
"542","cakep bgt anjgsgsgssh maju lo gue ga takut gue udah vaksin","SETUJU VAKSIN"
"695","cari kerja masuk kadar lengkap dose vaksin utama warga malaysia minat ws maklumat","SETUJU VAKSIN"
"263","cek sertfikat vaksin covid whatsapp baca lengkap covid infonasional kabarnasional kanalartikel pandmeicovid sertifikatvaksincovid vaksincovid","SETUJU VAKSIN"
"422","china tuju uji klinis vaksin mrna booster china ujiklinis vaksin mrna covid booster fkcommunication forumkeadilan","SETUJU VAKSIN"
"672","cipta herd immunity ulama tokoh masyarakat perintah ajak masyarakat takut vaksin covid vaksin covid aman halal","SETUJU VAKSIN"
"119","cnn indonesia potensi bahaya vaksin covid","ANTI VAKSIN"
"764","coba follow ig info vaksin solo dinkes sukoharjo","SETUJU VAKSIN"
"978","coba reuni ngadain vaksin masal","SETUJU VAKSIN"
"579","covid ekonomi buka sepenuh data bilang mati jatuh orang s","ANTI VAKSIN"
"127","dah lengkap blm vaksin na","SETUJU VAKSIN"
"591","dah lepaa vaksin duduk bank ni lapar nak pengsan","SETUJU VAKSIN"
"31","dah nampak trend ambil second dose vaksin covid kandung lupa completekan dos ye kawa","SETUJU VAKSIN"
"571","dandim jepara apresiasi babinsa prestasi rangka serbu vaksin tniad kodamiv pendamdip jatengdiy kodim jepara","SETUJU VAKSIN"
"477","dara mara kapung kl selangor salam peluk cium la pahtu hok jenis dok vaksin dine in jugok buleh tulis kat buku pasor payang ritu pege sardin doh nasi dagang tol mbek nembok orang bas gi makan","SETUJU VAKSIN"
"648","datang vaksin tahap juta vaksin sinovac tanah air dukung kerja jokowimaruf","SETUJU VAKSIN"
"609","dengar suara surabaya antuasias rawan vaksin merah putih rektor unair menang","SETUJU VAKSIN"
"919","desember skrng udah vaksin kannn","SETUJU VAKSIN"
"828","diem lo diem sender betumbuk ga takut sertifikat vaksin","ANTI VAKSIN"
"496","done vaksin status hijau deh","SETUJU VAKSIN"
"459","dos galak sukarela terima vaksin sinovac pfizer layak oktober","SETUJU VAKSIN"
"832","dubeskim bincang dgn ttg kerjasama as-indonesia tangan pandemi covid donasi jutaa","SETUJU VAKSIN"
"206","efek vaksin pfizer gin ya tangan gel bgtt","SETUJU VAKSIN"
"724","efek vaksin ya huhu kaci","SETUJU VAKSIN"
"466","eh iy seng ori ntek ki sen e kari pedes tok awkku greges mari vaksin ga iso nangndi","SETUJU VAKSIN"
"1042","enak beut ya bikin virus jual vaksin pantesan orang kaya ngedadak bikin pabrik faksin oh magsudnya rumus rakyat sakit cuan","ANTI VAKSIN"
"481","engga diginiin nganggep bestie maju lu jayb gue udah vaksin kali","SETUJU VAKSIN"
"83","engga izin hari aja bilang antre butuh istirahat vaksin","SETUJU VAKSIN"
"775","fakta vaksin covid subur program hamil","SETUJU VAKSIN"
"898","fess kalo vaksin dosis jarum gede kah gel darah dikit","SETUJU VAKSIN"
"398","fungsi literasi bener vaksin butuh utk masyarakat hidup aman literasi rata","SETUJU VAKSIN"
"532","ga sakit cui vaksin","SETUJU VAKSIN"
"1008","gait sat lantas polres halut laksnakan sosialisasi siswa ajar tetang tata lintas menghimbau vaksinasi vaksinasi ajak keluarga vaksin jaga protokol sehat tobelo november satlantaspolreshalut","SETUJU VAKSIN"
"313","gantung suruh tempat mana sih beda vaksin aja","SETUJU VAKSIN"
"45","gara gara ga vaksin eh jaring listrik putus sadis tuh","ANTI VAKSIN"
"205","gass gw vaksin kali gak nolak anying","SETUJU VAKSIN"
"431","gemesss btw jaga jarak vaksin kak","SETUJU VAKSIN"
"266","gerai vaksin presisi polres padang pariaman akbpdianugrahahbwps polrespadangpariaman cepatdekatbersahabat adaptasikebiasaanbaru patriotdigitalpolri","SETUJU VAKSIN"
"569","get booster shots for added protection vaksin pickbooster","SETUJU VAKSIN"
"498","geura vaksin ah","SETUJU VAKSIN"
"467","giat gerai personil polsek p pam suntik vaksin yg laksana koramil p jumat tgl november","SETUJU VAKSIN"
"434","giat gerai personil polsek p pam suntik vaksin yg laksana lurah ekor lubuk l p jumat tgl november","SETUJU VAKSIN"
"428","giat putus rantai sebar covid laku jalan terima minimal dosis vaksin dishubdiy yogyakarta pemeriksaanbuspariwisata","SETUJU VAKSIN"
"315","gin hubung listrik vaksin yah","SETUJU VAKSIN"
"13","girls kabar negara positif turun jadi lengah ya jaga protokol sehat vaksin sesuai anjur yuk semangat normal antibaper staycomfystayhappy","SETUJU VAKSIN"
"725","gk jg kalo msuk mall swalayan jg sken barkod lokasi tanyain udah vaksin blm","ANTI VAKSIN"
"897","gpernh demam si hbis vaksin untungny","SETUJU VAKSIN"
"180","gubernur jateng ganjar pranowo silaturahmi dgn dulur sikep blora senang dulur sikep vaksin covid bu sus fadil citra tani tumbuh indonesia","SETUJU VAKSIN"
"761","gue gatakut gue udh vaksin kali","SETUJU VAKSIN"
"244","gue tu msih nunggu sampe besok chimungkin efek vaksin","SETUJU VAKSIN"
"921","gue vaksin","SETUJU VAKSIN"
"665","guys kalo cetak sertif vaksin tu pake","SETUJU VAKSIN"
"318","guys nanya kalo anak usia ajak masuk mall nonton bioskop tuh wajib scan qr peduli lindung kalo data nik gada nunjukin kartu vaksin aja ga","SETUJU VAKSIN"
"799","gw abis vaksin sakit bgt woi","SETUJU VAKSIN"
"634","gw semalem abis tamatin dikta hukum baca elegi haekal ayo teh sakit vaksin bpjs laku sampe ntar gabung dikta","SETUJU VAKSIN"
"717","habis telpon ext kait kendala warna kuning status pedulilindungi udah vaksin kali mari tunggu x jam warna ubah hijau","SETUJU VAKSIN"
"109","habis vaksin ya","SETUJU VAKSIN"
"465","hahha ria kutuk orang vaksin ye bukak mask nak bukak pakai cantik","ANTI VAKSIN"
"849","hakshsk kelaperan abis vaksin","SETUJU VAKSIN"
"705","hallo tuh anak nya trus maniss banget gimana vaksin moga efek nya ya cillaa gaa panggil cilaa","SETUJU VAKSIN"
"730","halo min kemarin tanggal november vaksin santa ursula lapang banteng vaksin sinovac sertifikat bom muncul yah tolong bantu","SETUJU VAKSIN"
"816","halo moots setelag vaksin","SETUJU VAKSIN"
"201","harap stop mandatory vaksin nakes harap cabutdaruratpandemi nakes","SETUJU VAKSIN"
"767","harus anak vaksin covid cari informasi matthew the new york times","SETUJU VAKSIN"
"802","hbis vaksin","SETUJU VAKSIN"
"21","hbs vaksin lgsg otewe hiv aids","SETUJU VAKSIN"
"974","hebat nich vaksin rusak tatanan logika orang bebas rusak vaxx is real fitnah djjjal","ANTI VAKSIN"
"540","hyem abis vaksin sakit get well soon sayang t t","SETUJU VAKSIN"
"654","i miss you but i love you too baby army gitu aja gak ngerti ra kui sopoo kemaren ga salah mah hadap kowe wes vaksin teliti kemaren ga salah","SETUJU VAKSIN"
"322","if case by cause from prn melaka rakyat nak kena request lockdown ka dah ramai ka vaksin haha tahler nak cakap kang palatoa susah pulak eeeettaaauuuleerr","SETUJU VAKSIN"
"379","indo dmn nyari yg rame bgini ya bagus insentif vaksin nasional bs cpt capai target","SETUJU VAKSIN"
"903","indonesia capai babak vaksinasi covid juta dosis vaksin sunti","SETUJU VAKSIN"
"824","ingat media bahaya vaksin abai perintah dpr tipu cepat vaksina","ANTI VAKSIN"
"261","inget pas pergi vaksin pke celana balik asli maluuu bgt untung gada yg nyadar","SETUJU VAKSIN"
"661","interval vaksin","SETUJU VAKSIN"
"161","inti vaksin mati bikin lumpuh orang nyata perintah tekan paksa rakyat wajib vaksin perintah konspirasi main niat bunuh rakyat imbal","ANTI VAKSIN"
"790","istirahat efect vaksin emang gitu hati hati stay healthy","SETUJU VAKSIN"
"676","iya nes tuh udah dateng sesuai tanggal vaksin yg datengin kemarwn tuh pindah jdi jalan pas nyampe vaksin moderna udah abis","SETUJU VAKSIN"
"189","iye kanda anak buah tawar kota tolak gegara bijak vaksin pcr kacau paksa main palu","ANTI VAKSIN"
"756","ja kawan kolej jiran kt kmpung ambik vaksin ok ja dgn depa hak depa betui jgn la reason bodoh ambik vaksin tu takat ambik sbb taknak or tu ok la ni mention mend","ANTI VAKSIN"
"742","jadi nih yg vaksin","SETUJU VAKSIN"
"792","jake gyllenhaal asli antem gw gw udah vaksin kali","SETUJU VAKSIN"
"188","jg gak vaksin tp kalo lebaran bsk atur hrs pake surat vaksin utk kereta pesawat sptnya paksa hrs vaksin jg percaya pandemi virus buah dr konspirasi jd percaya virus a","ANTI VAKSIN"
"771","jog sertif vaksin cetak kartu nggak tia","SETUJU VAKSIN"
"521","jokowi terima kasih masyarakat ri bantu program cepat vaksinasi kumpara","SETUJU VAKSIN"
"857","juta vaksin astrazeneca indonesia","SETUJU VAKSIN"
"583","juta vaksin astrazeneca indonesia donasi australia news jawa barat","SETUJU VAKSIN"
"230","juta vaksin astrazeneca indonesia penuh butuh vaksin covid","SETUJU VAKSIN"
"241","juta vaksin astrazeneca ri","SETUJU VAKSIN"
"168","juta vaksin astrazeneca tanah air capai target","SETUJU VAKSIN"
"650","juta vaksin covid astrazeneca tanah air penuh butuh capai target beri vaksin masyarakat indonesia vaksin astrazeneca","SETUJU VAKSIN"
"3","kabar vaksin th bayar ya","ANTI VAKSIN"
"460","kad vaksin korang cantik weh","SETUJU VAKSIN"
"497","kadong wanek ne vaksin seng serang batin","SETUJU VAKSIN"
"607","kait jelas prof nidom video cnn vaksin covid virus covid perilaku hiv","ANTI VAKSIN"
"390","kak ejaaa how are you ak kangen ngebawel cc kakak huhuhu serius deh gimana kabar kakak udh istirahat j halooo kabar istirahat udah capek makasih sehat wkwkwk vaksin nggak s","SETUJU VAKSIN"
"894","kalo vaksin gapapa pit gak sesuai tanggal vaksin","SETUJU VAKSIN"
"882","kalo vaksin pakai antigen bang","SETUJU VAKSIN"
"229","karna suda vaksin x","SETUJU VAKSIN"
"770","kasi habis vaksin sakit lengan","SETUJU VAKSIN"
"826","kat siapaaa kalo vaksin gel bentar doing","SETUJU VAKSIN"
"174","kejar target cakup vaksin pemkab purwakarta genjot cepat vaksinasi covid","SETUJU VAKSIN"
"867","kek roda putar ya kak tp kak kalo dah vaksin dr selenggara lapor orang yg kelola sertifikat kak kasih no wa","SETUJU VAKSIN"
"1030","kemaren antri vaksin trus ku marah marah ga gitu ngomong ndut duluan ya ntar kau abis aja","SETUJU VAKSIN"
"1038","kemarin mikir ya banget varian orang gak vaksin merek","ANTI VAKSIN"
"806","ken vaksin genjot ga sih","SETUJU VAKSIN"
"337","ken vaksin tpi takut","SETUJU VAKSIN"
"598","kerumun giias sulit tertib sebenernya udah prokes ketat jual tiket online unjung vaksin dosis satgas daerah serta","SETUJU VAKSIN"
"729","khutbah tok imam tegur dah vaksin kes vaksin ni usaha je mcm rumah pasang kunci cctv usaha kes curi laku tok imam pesan jaga sop lalai dlm pandemik","SETUJU VAKSIN"
"446","kipi serta efek ancam sehat vaksin alami terima dr awan bikin vaksin opung baik krn awal plandemi ajak publik pikir rasiona","SETUJU VAKSIN"
"165","kj ni segi bahasa cakap yg biadap yg enggan ambik vaksin yg takda paksa utk ambik vaksin cakap belit","ANTI VAKSIN"
"1","klinik suntik vaksin galak khusus suntik pfizer sinovac i","SETUJU VAKSIN"
"553","klo lu fwb an gitu sm gw dah gw bukti lo udah vaksin hiv sm ims sih kwkwkwk","SETUJU VAKSIN"
"370","klo niat hbs vaksin ad pantang","SETUJU VAKSIN"
"555","klo vaksin x jam hehehe wes ping duaaa","SETUJU VAKSIN"
"662","kmu udah vaksin","SETUJU VAKSIN"
"77","knp vaksin","ANTI VAKSIN"
"874","ku vaksin jg","SETUJU VAKSIN"
"859","la panadol org demam teruk still beli panadol utk bg sembuh cpt right demam still blh laku takde panadol buat awak demam dah about tarikh luput tu jgn vaksin","ANTI VAKSIN"
"1007","lae vaksin dgn sadar gratis loh gak bayang brbayar gratis nyinyir kayak pcr yg bayar iya gak lae","SETUJU VAKSIN"
"560","laksana damping vaksinasi dukung vaksin dkk pati wilayah koramil jaken sasar vaksin orang puskesmas jaken smpn jaken jumat","SETUJU VAKSIN"
"55","lansir dr unggah resmi mgpa akun instagram themandalikagp total poin yg tetap syarat tonton wsbk syarat tentu sirkuit mandalika","SETUJU VAKSIN"
"564","layan rapid test antigen stasiun calon tumpang ka jarak tengah tiket kode booking status bayar lunas paid calon tumpang wajib sertifikat e-sertifikat vaksin dosis","SETUJU VAKSIN"
"456","lin nov reuters individu vaksin gelombang empat wabak koronavirus laku jerman mesti paham bahawa kewajipan masyarakat lindung orang canselor angela merkel khamis","SETUJU VAKSIN"
"754","link org lembaga sehat ud bukti ampuh bukti ad yg nakes tp dpt vaksin booster moderna","SETUJU VAKSIN"
"283","lockdown mende pulok ni vaksin kesan lawan covid","SETUJU VAKSIN"
"131","loh vaksin soobin aja udah nih","SETUJU VAKSIN"
"659","lonjak vaksin vaksin cegah parah","SETUJU VAKSIN"
"421","lupa naro kartu vaksin mana pls","SETUJU VAKSIN"
"18","lupa nonton wsbk sirkuit mandalika lombok ntb ya guys lupa vaksin","SETUJU VAKSIN"
"15","lupa nonton wsbk sirkuit mandalika ya guys lupa vaksin moga depan","SETUJU VAKSIN"
"19","lupa nonton wsbk sirkuit mandalika ya guys lupa vaksin ya gays","SETUJU VAKSIN"
"920","lupa vaksin patuh prokes jogopasuruan pasuruankebalcovid jatimbermasker","SETUJU VAKSIN"
"1025","lupa vaksin tifoid ulang","SETUJU VAKSIN"
"838","lupa vaksin uji co","SETUJU VAKSIN"
"916","lurah tlogoadi sasar vaksin kodim sleman tniad suaradiponegoro bersamarakyattnikuat","SETUJU VAKSIN"
"132","maap ga dtg kondangan ka ak bom vaksin","ANTI VAKSIN"
"769","maju lo au angst gue udah vaksin x","SETUJU VAKSIN"
"529","maju lo dua gak takut gue udh vaksin moderna","SETUJU VAKSIN"
"444","maju lo jaemin gue udah vaksin kali","SETUJU VAKSIN"
"644","maju lo jeno gue bpjs dah vaksin lo nya yaaa bikin hati gue pusing","SETUJU VAKSIN"
"228","maju lo kai gua udah vaksin kali","SETUJU VAKSIN"
"2","maju lu bujang dream gw dah vaksin kali","SETUJU VAKSIN"
"685","maju lu dua gue ga takut gue udah vaksin","SETUJU VAKSIN"
"554","maju lu jaemin gue dah vaksin kali","SETUJU VAKSIN"
"405","maju lu jamala gak takut gue udah vaksin","SETUJU VAKSIN"
"713","mantaap guys perintah dstangkan juta dosis vaksin covid tingkat progam vaksinasi daerah sukses yah pentingnyavaksinasikuatanimun ikhtiaratasipandemi","SETUJU VAKSIN"
"478","manusia la sikat usut main vaksin pcr gak cari untung","ANTI VAKSIN"
"566","masyarakat yg sdh suntik vaksin covid waspada taat protokol sehat targetoptimisvaksinasi","SETUJU VAKSIN"
"884","mauuu vaksin digenjottt auhhh","SETUJU VAKSIN"
"9","media korup ingat vaksin covid bagi cnn hapus video","SETUJU VAKSIN"
"518","menkes vaksinasi booster gratis terima bantu iur bpjs sehat merek ya dapat ht","SETUJU VAKSIN"
"879","menteri sehat menkes budi gunadi sadikin vaksinasi anak usia indonesia butuh vaksin juta dosis vaksinasi vaksinasianak covid","SETUJU VAKSIN"
"143","minggu kafe cinta jln ampera vaksin sinovac","SETUJU VAKSIN"
"164","mobil vaksin keliling hino flexicab mejeng giias","SETUJU VAKSIN"
"11","mobil vaksin keliling hino flexicab pajang giias","SETUJU VAKSIN"
"704","model bisnis pfizer manipulasi data obat aman efektif denda pidana hapus seb","ANTI VAKSIN"
"608","moderna emg susah tpi hbis dosis vaksin nya tmpat yg jg deh sesuai jdwal kartu vaksin nya","SETUJU VAKSIN"
"836","mohon timbang dgn seksama ttg wajib vaksin anak dibwh thn krn anak usia tsb milik daya tahan tubuh","ANTI VAKSIN"
"719","momentum yg ngak vaksin ngak paksa papar tinggal lokalisir sentra pandemi covid kalo contoh yg ud traumatis u ambil konsekwensiny","SETUJU VAKSIN"
"139","nak abai faham benda asas pasal vaksin sembang ni palatao sekian","SETUJU VAKSIN"
"747","nama langka langka belibet sertifikat vaksin aja salah","SETUJU VAKSIN"
"586","negara henti vaksin pfizer moderna anak tangkap jahat nue","SETUJU VAKSIN"
"247","ngapain vaksin obat obat vaksin yg mandat mandat vaksin laku jik","ANTI VAKSIN"
"185","ngasih paracetamol ebes ku loro mari vaksin soale","SETUJU VAKSIN"
"272","ngerasa kuat bgt vaksin pake astrazeneca nggak gejala apa wkwk","SETUJU VAKSIN"
"488","ngga yg sakit tu vaksin","SETUJU VAKSIN"
"426","nggak gitu doong mesti banding tingkat korupsi pra gaji dgn tingkat korupsi tahu efikasi kayak vaksin naik gaji tekan korupsi hahaha","ANTI VAKSIN"
"640","nggak lewat pandemi elemen bekerjasama patuh disiplin jalan prokes vaksin dukung harap bijak selektif dlm jalan aktivitas luar rumah","SETUJU VAKSIN"
"957","nggak sakit tu vaksin ga","SETUJU VAKSIN"
"437","ngilu abis vaksin","SETUJU VAKSIN"
"760","ngisi form kampus ttg data vaksin isi blm vaksin diadain vaksin lg ga yaaa plis dosis sempet positif covid huhuhuhu","SETUJU VAKSIN"
"972","ni kali dah helpdesk digital certificate vaksin still eh","SETUJU VAKSIN"
"302","ni ma dah banget amp sgtnya krn g vaksin listrik d putus yg ma skrng byr hrs on time jk telat y d putus","ANTI VAKSIN"
"239","nie tgk yg dah nak pakai mask tegur cakap dah vaksin pakai mask allahu bang kak vaksin tue jamin tak kena covid","SETUJU VAKSIN"
"155","nih la dah bebas pandai nak harga vaksin faktor utk leka yea tolong jaga sops utk utk org tersyg esp warga emas keliling side eyeing sunway lagoon and other places yg biar sops abai","SETUJU VAKSIN"
"199","nih ya gaes oya nonton wsbk sirkuit mandalika lupa vaksin ya guys biar nyaman","SETUJU VAKSIN"
"610","nih ya tonton langsung wsbk sirkuit mandalika vaksin yaa aman lohh tpi ansk gk yaa","SETUJU VAKSIN"
"17","nomin gue gak takut gue udah vaksin","SETUJU VAKSIN"
"12","november populasi remaja lengkap vaksin covid sahih berita rtm rtm rit","SETUJU VAKSIN"
"655","november vaksin covid mrna malaysia uji klinikal jalan makmal ipv","SETUJU VAKSIN"
"361","nyalahin rakyat mulu lu naek udah antigen udah pake masker kagak ngomong temennya maske","ANTI VAKSIN"
"335","oalah iya shrsnya dtg sesuai km vaksin kmren moga cepet selesai yaa semangatt","SETUJU VAKSIN"
"383","oalah iya yaa wkwkw gak pit daftarin pcare sertifikat vaksin gak dapet kalo tanggal kecuali kalo tanggal beb","SETUJU VAKSIN"
"578","ohh sih gapapa coba aja yg udah deket hari udah minggu vaksin pertamaa kirain td deket jarak tanggal vaksin kemaren","SETUJU VAKSIN"
"546","one thing tho nafkah tu wajib bodoh pasal vaksin tu dah dah yelah patut la kali cerai ego","SETUJU VAKSIN"
"801","ooiiiyy tau ga niihada ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali","SETUJU VAKSIN"
"213","open malam yaa besokk abis vaksin sm lg sibuk rl","SETUJU VAKSIN"
"121","orang bising kena aefi doktor senyap je maintenance lepas vaksin mahal mati pa ni duk sakit sendi lemah badan kacau period dah vaksin logik nak salah antivaks","SETUJU VAKSIN"
"703","orang kekal pakai mask ramai anti vaksin covid tu still orang keliling mesti kena jaga jaga kanak kanak orang umur even dah lengkap vaksin","SETUJU VAKSIN"
"60","orang vaksin nya yg sakitgue vaksin yg sakit","SETUJU VAKSIN"
"192","org hbs vaksin tangan nya kebas knp pinggang gw yg ngilu","SETUJU VAKSIN"
"746","ortu siap syarat wajib kira lokasi vaksin covid anak usia","SETUJU VAKSIN"
"75","otoritas sehat perancis vaksin moderna usia timbul risiko ja","ANTI VAKSIN"
"522","otw bintaro gapunya kartu vaksin","ANTI VAKSIN"
"930","oya nonton wsbk sirkuit mandalika lupa vaksin ya guys biar nyaman","SETUJU VAKSIN"
