"Tweet","VALUE"
"coba follow ig info vaksin solo dinkes sukoharjo","SETUJU VAKSIN"
"coba reuni ngadain vaksin masal","SETUJU VAKSIN"
"covid ekonomi buka sepenuh data bilang mati jatuh orang s","ANTI VAKSIN"
"dah lengkap blm vaksin na","SETUJU VAKSIN"
"dah lepaa vaksin duduk bank ni lapar nak pengsan","SETUJU VAKSIN"
"dah nampak trend ambil second dose vaksin covid kandung lupa completekan dos ye kawa","SETUJU VAKSIN"
"dandim jepara apresiasi babinsa prestasi rangka serbu vaksin tniad kodamiv pendamdip jatengdiy kodim jepara","SETUJU VAKSIN"
"dara mara kapung kl selangor salam peluk cium la pahtu hok jenis dok vaksin dine in jugok buleh tulis kat buku pasor payang ritu pege sardin doh nasi dagang tol mbek nembok orang bas gi makan","SETUJU VAKSIN"
"datang vaksin tahap juta vaksin sinovac tanah air dukung kerja jokowimaruf","SETUJU VAKSIN"
"dengar suara surabaya antuasias rawan vaksin merah putih rektor unair menang","SETUJU VAKSIN"
"desember skrng udah vaksin kannn","SETUJU VAKSIN"
"diem lo diem sender betumbuk ga takut sertifikat vaksin","ANTI VAKSIN"
"done vaksin status hijau deh","SETUJU VAKSIN"
"dos galak sukarela terima vaksin sinovac pfizer layak oktober","SETUJU VAKSIN"
"dubeskim bincang dgn ttg kerjasama as-indonesia tangan pandemi covid donasi jutaa","SETUJU VAKSIN"
"efek vaksin pfizer gin ya tangan gel bgtt","SETUJU VAKSIN"
"efek vaksin ya huhu kaci","SETUJU VAKSIN"
"eh iy seng ori ntek ki sen e kari pedes tok awkku greges mari vaksin ga iso nangndi","SETUJU VAKSIN"
"enak beut ya bikin virus jual vaksin pantesan orang kaya ngedadak bikin pabrik faksin oh magsudnya rumus rakyat sakit cuan","ANTI VAKSIN"
"engga diginiin nganggep bestie maju lu jayb gue udah vaksin kali","SETUJU VAKSIN"
"engga izin hari aja bilang antre butuh istirahat vaksin","SETUJU VAKSIN"
"fakta vaksin covid subur program hamil","SETUJU VAKSIN"
"fess kalo vaksin dosis jarum gede kah gel darah dikit","SETUJU VAKSIN"
"fungsi literasi bener vaksin butuh utk masyarakat hidup aman literasi rata","SETUJU VAKSIN"
"ga sakit cui vaksin","SETUJU VAKSIN"
"gait sat lantas polres halut laksnakan sosialisasi siswa ajar tetang tata lintas menghimbau vaksinasi vaksinasi ajak keluarga vaksin jaga protokol sehat tobelo november satlantaspolreshalut","SETUJU VAKSIN"
"gantung suruh tempat mana sih beda vaksin aja","SETUJU VAKSIN"
"gara gara ga vaksin eh jaring listrik putus sadis tuh","ANTI VAKSIN"
"gass gw vaksin kali gak nolak anying","SETUJU VAKSIN"
"gemesss btw jaga jarak vaksin kak","SETUJU VAKSIN"
"gerai vaksin presisi polres padang pariaman akbpdianugrahahbwps polrespadangpariaman cepatdekatbersahabat adaptasikebiasaanbaru patriotdigitalpolri","SETUJU VAKSIN"
"get booster shots for added protection vaksin pickbooster","SETUJU VAKSIN"
"geura vaksin ah","SETUJU VAKSIN"
"giat gerai personil polsek p pam suntik vaksin yg laksana koramil p jumat tgl november","SETUJU VAKSIN"
"giat gerai personil polsek p pam suntik vaksin yg laksana lurah ekor lubuk l p jumat tgl november","SETUJU VAKSIN"
"giat putus rantai sebar covid laku jalan terima minimal dosis vaksin dishubdiy yogyakarta pemeriksaanbuspariwisata","SETUJU VAKSIN"
"gin hubung listrik vaksin yah","SETUJU VAKSIN"
"girls kabar negara positif turun jadi lengah ya jaga protokol sehat vaksin sesuai anjur yuk semangat normal antibaper staycomfystayhappy","SETUJU VAKSIN"
"gk jg kalo msuk mall swalayan jg sken barkod lokasi tanyain udah vaksin blm","ANTI VAKSIN"
"gpernh demam si hbis vaksin untungny","SETUJU VAKSIN"
"gubernur jateng ganjar pranowo silaturahmi dgn dulur sikep blora senang dulur sikep vaksin covid bu sus fadil citra tani tumbuh indonesia","SETUJU VAKSIN"
"gue gatakut gue udh vaksin kali","SETUJU VAKSIN"
"gue tu msih nunggu sampe besok chimungkin efek vaksin","SETUJU VAKSIN"
"gue vaksin","SETUJU VAKSIN"
"guys kalo cetak sertif vaksin tu pake","SETUJU VAKSIN"
"guys nanya kalo anak usia ajak masuk mall nonton bioskop tuh wajib scan qr peduli lindung kalo data nik gada nunjukin kartu vaksin aja ga","SETUJU VAKSIN"
"gw abis vaksin sakit bgt woi","SETUJU VAKSIN"
"gw semalem abis tamatin dikta hukum baca elegi haekal ayo teh sakit vaksin bpjs laku sampe ntar gabung dikta","SETUJU VAKSIN"
"habis telpon ext kait kendala warna kuning status pedulilindungi udah vaksin kali mari tunggu x jam warna ubah hijau","SETUJU VAKSIN"
"habis vaksin ya","SETUJU VAKSIN"
"hahha ria kutuk orang vaksin ye bukak mask nak bukak pakai cantik","ANTI VAKSIN"
"hakshsk kelaperan abis vaksin","SETUJU VAKSIN"
"hallo tuh anak nya trus maniss banget gimana vaksin moga efek nya ya cillaa gaa panggil cilaa","SETUJU VAKSIN"
"halo min kemarin tanggal november vaksin santa ursula lapang banteng vaksin sinovac sertifikat bom muncul yah tolong bantu","SETUJU VAKSIN"
"halo moots setelag vaksin","SETUJU VAKSIN"
"harap stop mandatory vaksin nakes harap cabutdaruratpandemi nakes","SETUJU VAKSIN"
"harus anak vaksin covid cari informasi matthew the new york times","SETUJU VAKSIN"
"hbis vaksin","SETUJU VAKSIN"
"hbs vaksin lgsg otewe hiv aids","SETUJU VAKSIN"
"hebat nich vaksin rusak tatanan logika orang bebas rusak vaxx is real fitnah djjjal","ANTI VAKSIN"
"hyem abis vaksin sakit get well soon sayang t t","SETUJU VAKSIN"
"i miss you but i love you too baby army gitu aja gak ngerti ra kui sopoo kemaren ga salah mah hadap kowe wes vaksin teliti kemaren ga salah","SETUJU VAKSIN"
"if case by cause from prn melaka rakyat nak kena request lockdown ka dah ramai ka vaksin haha tahler nak cakap kang palatoa susah pulak eeeettaaauuuleerr","SETUJU VAKSIN"
"indo dmn nyari yg rame bgini ya bagus insentif vaksin nasional bs cpt capai target","SETUJU VAKSIN"
"indonesia capai babak vaksinasi covid juta dosis vaksin sunti","SETUJU VAKSIN"
"ingat media bahaya vaksin abai perintah dpr tipu cepat vaksina","ANTI VAKSIN"
"inget pas pergi vaksin pke celana balik asli maluuu bgt untung gada yg nyadar","SETUJU VAKSIN"
"interval vaksin","SETUJU VAKSIN"
"inti vaksin mati bikin lumpuh orang nyata perintah tekan paksa rakyat wajib vaksin perintah konspirasi main niat bunuh rakyat imbal","ANTI VAKSIN"
"istirahat efect vaksin emang gitu hati hati stay healthy","SETUJU VAKSIN"
"iya nes tuh udah dateng sesuai tanggal vaksin yg datengin kemarwn tuh pindah jdi jalan pas nyampe vaksin moderna udah abis","SETUJU VAKSIN"
"iye kanda anak buah tawar kota tolak gegara bijak vaksin pcr kacau paksa main palu","ANTI VAKSIN"
"ja kawan kolej jiran kt kmpung ambik vaksin ok ja dgn depa hak depa betui jgn la reason bodoh ambik vaksin tu takat ambik sbb taknak or tu ok la ni mention mend","ANTI VAKSIN"
"jadi nih yg vaksin","SETUJU VAKSIN"
"jake gyllenhaal asli antem gw gw udah vaksin kali","SETUJU VAKSIN"
"jg gak vaksin tp kalo lebaran bsk atur hrs pake surat vaksin utk kereta pesawat sptnya paksa hrs vaksin jg percaya pandemi virus buah dr konspirasi jd percaya virus a","ANTI VAKSIN"
"jog sertif vaksin cetak kartu nggak tia","SETUJU VAKSIN"
"jokowi terima kasih masyarakat ri bantu program cepat vaksinasi kumpara","SETUJU VAKSIN"
"juta vaksin astrazeneca indonesia","SETUJU VAKSIN"
"juta vaksin astrazeneca indonesia donasi australia news jawa barat","SETUJU VAKSIN"
"juta vaksin astrazeneca indonesia penuh butuh vaksin covid","SETUJU VAKSIN"
"juta vaksin astrazeneca ri","SETUJU VAKSIN"
"juta vaksin astrazeneca tanah air capai target","SETUJU VAKSIN"
"juta vaksin covid astrazeneca tanah air penuh butuh capai target beri vaksin masyarakat indonesia vaksin astrazeneca","SETUJU VAKSIN"
"kabar vaksin th bayar ya","ANTI VAKSIN"
"kad vaksin korang cantik weh","SETUJU VAKSIN"
"kadong wanek ne vaksin seng serang batin","SETUJU VAKSIN"
"kait jelas prof nidom video cnn vaksin covid virus covid perilaku hiv","ANTI VAKSIN"
"kak ejaaa how are you ak kangen ngebawel cc kakak huhuhu serius deh gimana kabar kakak udh istirahat j halooo kabar istirahat udah capek makasih sehat wkwkwk vaksin nggak s","SETUJU VAKSIN"
"kalo vaksin gapapa pit gak sesuai tanggal vaksin","SETUJU VAKSIN"
"kalo vaksin pakai antigen bang","SETUJU VAKSIN"
"karna suda vaksin x","SETUJU VAKSIN"
"kasi habis vaksin sakit lengan","SETUJU VAKSIN"
"kat siapaaa kalo vaksin gel bentar doing","SETUJU VAKSIN"
"kejar target cakup vaksin pemkab purwakarta genjot cepat vaksinasi covid","SETUJU VAKSIN"
"kek roda putar ya kak tp kak kalo dah vaksin dr selenggara lapor orang yg kelola sertifikat kak kasih no wa","SETUJU VAKSIN"
"kemaren antri vaksin trus ku marah marah ga gitu ngomong ndut duluan ya ntar kau abis aja","SETUJU VAKSIN"
"kemarin mikir ya banget varian orang gak vaksin merek","ANTI VAKSIN"
"ken vaksin genjot ga sih","SETUJU VAKSIN"
"ken vaksin tpi takut","SETUJU VAKSIN"
"kerumun giias sulit tertib sebenernya udah prokes ketat jual tiket online unjung vaksin dosis satgas daerah serta","SETUJU VAKSIN"
"khutbah tok imam tegur dah vaksin kes vaksin ni usaha je mcm rumah pasang kunci cctv usaha kes curi laku tok imam pesan jaga sop lalai dlm pandemik","SETUJU VAKSIN"
"kipi serta efek ancam sehat vaksin alami terima dr awan bikin vaksin opung baik krn awal plandemi ajak publik pikir rasiona","SETUJU VAKSIN"
"kj ni segi bahasa cakap yg biadap yg enggan ambik vaksin yg takda paksa utk ambik vaksin cakap belit","ANTI VAKSIN"
"klinik suntik vaksin galak khusus suntik pfizer sinovac i","SETUJU VAKSIN"
"klo lu fwb an gitu sm gw dah gw bukti lo udah vaksin hiv sm ims sih kwkwkwk","SETUJU VAKSIN"
"klo niat hbs vaksin ad pantang","SETUJU VAKSIN"
"klo vaksin x jam hehehe wes ping duaaa","SETUJU VAKSIN"
"kmu udah vaksin","SETUJU VAKSIN"
"knp vaksin","ANTI VAKSIN"
"ku vaksin jg","SETUJU VAKSIN"
"la panadol org demam teruk still beli panadol utk bg sembuh cpt right demam still blh laku takde panadol buat awak demam dah about tarikh luput tu jgn vaksin","ANTI VAKSIN"
"lae vaksin dgn sadar gratis loh gak bayang brbayar gratis nyinyir kayak pcr yg bayar iya gak lae","SETUJU VAKSIN"
"laksana damping vaksinasi dukung vaksin dkk pati wilayah koramil jaken sasar vaksin orang puskesmas jaken smpn jaken jumat","SETUJU VAKSIN"
"lansir dr unggah resmi mgpa akun instagram themandalikagp total poin yg tetap syarat tonton wsbk syarat tentu sirkuit mandalika","SETUJU VAKSIN"
"layan rapid test antigen stasiun calon tumpang ka jarak tengah tiket kode booking status bayar lunas paid calon tumpang wajib sertifikat e-sertifikat vaksin dosis","SETUJU VAKSIN"
"lin nov reuters individu vaksin gelombang empat wabak koronavirus laku jerman mesti paham bahawa kewajipan masyarakat lindung orang canselor angela merkel khamis","SETUJU VAKSIN"
"link org lembaga sehat ud bukti ampuh bukti ad yg nakes tp dpt vaksin booster moderna","SETUJU VAKSIN"
"lockdown mende pulok ni vaksin kesan lawan covid","SETUJU VAKSIN"
"loh vaksin soobin aja udah nih","SETUJU VAKSIN"
"lonjak vaksin vaksin cegah parah","SETUJU VAKSIN"
"lupa naro kartu vaksin mana pls","SETUJU VAKSIN"
"lupa nonton wsbk sirkuit mandalika lombok ntb ya guys lupa vaksin","SETUJU VAKSIN"
"lupa nonton wsbk sirkuit mandalika ya guys lupa vaksin moga depan","SETUJU VAKSIN"
"lupa nonton wsbk sirkuit mandalika ya guys lupa vaksin ya gays","SETUJU VAKSIN"
"lupa vaksin patuh prokes jogopasuruan pasuruankebalcovid jatimbermasker","SETUJU VAKSIN"
"lupa vaksin tifoid ulang","SETUJU VAKSIN"
"lupa vaksin uji co","SETUJU VAKSIN"
"lurah tlogoadi sasar vaksin kodim sleman tniad suaradiponegoro bersamarakyattnikuat","SETUJU VAKSIN"
"maap ga dtg kondangan ka ak bom vaksin","ANTI VAKSIN"
"maju lo au angst gue udah vaksin x","SETUJU VAKSIN"
"maju lo dua gak takut gue udh vaksin moderna","SETUJU VAKSIN"
"maju lo jaemin gue udah vaksin kali","SETUJU VAKSIN"
"maju lo jeno gue bpjs dah vaksin lo nya yaaa bikin hati gue pusing","SETUJU VAKSIN"
"maju lo kai gua udah vaksin kali","SETUJU VAKSIN"
"maju lu bujang dream gw dah vaksin kali","SETUJU VAKSIN"
"maju lu dua gue ga takut gue udah vaksin","SETUJU VAKSIN"
"maju lu jaemin gue dah vaksin kali","SETUJU VAKSIN"
"maju lu jamala gak takut gue udah vaksin","SETUJU VAKSIN"
"mantaap guys perintah dstangkan juta dosis vaksin covid tingkat progam vaksinasi daerah sukses yah pentingnyavaksinasikuatanimun ikhtiaratasipandemi","SETUJU VAKSIN"
"manusia la sikat usut main vaksin pcr gak cari untung","ANTI VAKSIN"
"masyarakat yg sdh suntik vaksin covid waspada taat protokol sehat targetoptimisvaksinasi","SETUJU VAKSIN"
"mauuu vaksin digenjottt auhhh","SETUJU VAKSIN"
"media korup ingat vaksin covid bagi cnn hapus video","SETUJU VAKSIN"
"menkes vaksinasi booster gratis terima bantu iur bpjs sehat merek ya dapat ht","SETUJU VAKSIN"
"menteri sehat menkes budi gunadi sadikin vaksinasi anak usia indonesia butuh vaksin juta dosis vaksinasi vaksinasianak covid","SETUJU VAKSIN"
"minggu kafe cinta jln ampera vaksin sinovac","SETUJU VAKSIN"
"mobil vaksin keliling hino flexicab mejeng giias","SETUJU VAKSIN"
"mobil vaksin keliling hino flexicab pajang giias","SETUJU VAKSIN"
"model bisnis pfizer manipulasi data obat aman efektif denda pidana hapus seb","ANTI VAKSIN"
"moderna emg susah tpi hbis dosis vaksin nya tmpat yg jg deh sesuai jdwal kartu vaksin nya","SETUJU VAKSIN"
"mohon timbang dgn seksama ttg wajib vaksin anak dibwh thn krn anak usia tsb milik daya tahan tubuh","ANTI VAKSIN"
"momentum yg ngak vaksin ngak paksa papar tinggal lokalisir sentra pandemi covid kalo contoh yg ud traumatis u ambil konsekwensiny","SETUJU VAKSIN"
"nak abai faham benda asas pasal vaksin sembang ni palatao sekian","SETUJU VAKSIN"
"nama langka langka belibet sertifikat vaksin aja salah","SETUJU VAKSIN"
"negara henti vaksin pfizer moderna anak tangkap jahat nue","SETUJU VAKSIN"
"ngapain vaksin obat obat vaksin yg mandat mandat vaksin laku jik","ANTI VAKSIN"
"ngasih paracetamol ebes ku loro mari vaksin soale","SETUJU VAKSIN"
"ngerasa kuat bgt vaksin pake astrazeneca nggak gejala apa wkwk","SETUJU VAKSIN"
"ngga yg sakit tu vaksin","SETUJU VAKSIN"
"nggak gitu doong mesti banding tingkat korupsi pra gaji dgn tingkat korupsi tahu efikasi kayak vaksin naik gaji tekan korupsi hahaha","ANTI VAKSIN"
"nggak lewat pandemi elemen bekerjasama patuh disiplin jalan prokes vaksin dukung harap bijak selektif dlm jalan aktivitas luar rumah","SETUJU VAKSIN"
"nggak sakit tu vaksin ga","SETUJU VAKSIN"
"ngilu abis vaksin","SETUJU VAKSIN"
"ngisi form kampus ttg data vaksin isi blm vaksin diadain vaksin lg ga yaaa plis dosis sempet positif covid huhuhuhu","SETUJU VAKSIN"
"ni kali dah helpdesk digital certificate vaksin still eh","SETUJU VAKSIN"
"ni ma dah banget amp sgtnya krn g vaksin listrik d putus yg ma skrng byr hrs on time jk telat y d putus","ANTI VAKSIN"
"nie tgk yg dah nak pakai mask tegur cakap dah vaksin pakai mask allahu bang kak vaksin tue jamin tak kena covid","SETUJU VAKSIN"
"nih la dah bebas pandai nak harga vaksin faktor utk leka yea tolong jaga sops utk utk org tersyg esp warga emas keliling side eyeing sunway lagoon and other places yg biar sops abai","SETUJU VAKSIN"
"nih ya gaes oya nonton wsbk sirkuit mandalika lupa vaksin ya guys biar nyaman","SETUJU VAKSIN"
"nih ya tonton langsung wsbk sirkuit mandalika vaksin yaa aman lohh tpi ansk gk yaa","SETUJU VAKSIN"
"nomin gue gak takut gue udah vaksin","SETUJU VAKSIN"
"november populasi remaja lengkap vaksin covid sahih berita rtm rtm rit","SETUJU VAKSIN"
"november vaksin covid mrna malaysia uji klinikal jalan makmal ipv","SETUJU VAKSIN"
"nyalahin rakyat mulu lu naek udah antigen udah pake masker kagak ngomong temennya maske","ANTI VAKSIN"
"oalah iya shrsnya dtg sesuai km vaksin kmren moga cepet selesai yaa semangatt","SETUJU VAKSIN"
"oalah iya yaa wkwkw gak pit daftarin pcare sertifikat vaksin gak dapet kalo tanggal kecuali kalo tanggal beb","SETUJU VAKSIN"
"ohh sih gapapa coba aja yg udah deket hari udah minggu vaksin pertamaa kirain td deket jarak tanggal vaksin kemaren","SETUJU VAKSIN"
"one thing tho nafkah tu wajib bodoh pasal vaksin tu dah dah yelah patut la kali cerai ego","SETUJU VAKSIN"
"ooiiiyy tau ga niihada ajang balap motor internasional nih sirkuit mandalika atur sirkuit ketat tim motor karantina tonton vaksin kali","SETUJU VAKSIN"
"open malam yaa besokk abis vaksin sm lg sibuk rl","SETUJU VAKSIN"
"orang bising kena aefi doktor senyap je maintenance lepas vaksin mahal mati pa ni duk sakit sendi lemah badan kacau period dah vaksin logik nak salah antivaks","SETUJU VAKSIN"
"orang kekal pakai mask ramai anti vaksin covid tu still orang keliling mesti kena jaga jaga kanak kanak orang umur even dah lengkap vaksin","SETUJU VAKSIN"
"orang vaksin nya yg sakitgue vaksin yg sakit","SETUJU VAKSIN"
"org hbs vaksin tangan nya kebas knp pinggang gw yg ngilu","SETUJU VAKSIN"
"ortu siap syarat wajib kira lokasi vaksin covid anak usia","SETUJU VAKSIN"
"otoritas sehat perancis vaksin moderna usia timbul risiko ja","ANTI VAKSIN"
"otw bintaro gapunya kartu vaksin","ANTI VAKSIN"
"oya nonton wsbk sirkuit mandalika lupa vaksin ya guys biar nyaman","SETUJU VAKSIN"
"oya nonton wsbk sirkuit mandalika lupa vaksin ya guys biar nyaman moga depan","SETUJU VAKSIN"
"pak soal edar obat jenis kopsul yg harga lumayan vaksin vcr sudah berahir ganti lakon","ANTI VAKSIN"
"paksa rakyat vaksin paksa rakyat pcr bentuk jajah boss","ANTI VAKSIN"
"pandemi alhamdulillah perintah akses vaksin gratis nih kebal imun sebar virus covid manfaat yuk vaksin pentingnyavaksinasikuatanimun ikhtiaratasipandemi","SETUJU VAKSIN"
"pandemi syarat yg wajib penuh saksi wsbk sirkuit mandalika w","SETUJU VAKSIN"
"pandemi syarat yg wajib penuh saksi wsbk sirkuit mandalika wajib vaksin anak larang","SETUJU VAKSIN"
"pangaman vaksin wilkum polsek rantau alai","SETUJU VAKSIN"
"panita vaksin tong poho","SETUJU VAKSIN"
"pas vaksin aja gmn","SETUJU VAKSIN"
"pas vaksin cek tensi ape gituu sampe cek kali dokter ttg hari gimana dokter heran muda gaada sakit kelar vaksin diresepin obat darah dah wkwkwk","SETUJU VAKSIN"
"pasien kanker milik risiko kena sakit parah mati akibat covid respons imun simpang kabar baik vaksinasi covid booster aman manjur iptek adadikompas","SETUJU VAKSIN"
"pasien kanker milik risiko kena sakit parah mati akibat covid respons imun y","SETUJU VAKSIN"
